id,score
38100,0.09239666390575205
22500,0.2926436871758354
84738,0.1669723363959909
8721,0.24567895418866173
10495,0.3652081129136656
24895,0.8093195624851169
51486,0.12927754773314032
95967,0.03652121873962399
35132,0.14868615646188202
57655,0.26399891044924506
19466,0.2576424159351157
46682,0.048335144699469625
81419,0.5956410321084862
69783,0.09665603425346544
95058,0.07605281780163008
44347,0.42854428365107194
31795,0.27386937715180576
25166,0.37955439792861456
78646,0.9454126489150249
26432,0.3241877473929393
8961,0.24219539292312212
15404,0.3002032173702267
53463,0.16426548417357398
67510,0.3537159144796489
16774,0.8585292991943188
42570,0.4540665661704365
6797,0.8427876445277457
71894,0.47682071023916284
91896,0.4375107316605034
7617,0.4754384273000956
99636,0.03967294616557704
81277,0.739429625881011
35547,0.08890252271589612
83035,0.06175369944176786
76591,0.03570790298007164
33468,0.3198704242407146
15283,0.2307830389089668
25077,0.5711494079712134
77131,0.13525358949766858
28438,0.21586319361989195
33044,0.22185799585485788
43899,0.16326777062741687
79459,0.3267704245575734
30472,0.3515099659626527
42605,0.8384313129545548
6788,0.16332614942230064
37982,0.47675697367373987
50531,0.03839764093783873
47612,0.39292439775475463
89745,0.2365534523248382
45642,0.3929912062758932
4898,0.5039847207033283
90476,0.3880609438523394
26339,0.03845559483443407
6322,0.7297001714977595
73870,0.34673527462803855
25296,0.32923534199080573
51961,0.3242726881087489
9857,0.030642085130134583
82741,0.6355872825990335
33245,0.2368324076444853
44041,0.19694591837200576
28588,0.48597179791528144
36932,0.5642696838689387
20209,0.47384801770315954
39330,0.2966931265271384
60003,0.01880877512757808
30380,0.010899036448539345
43667,0.11163788110209552
99522,0.21451489420615144
33147,0.45025497009111776
35728,0.5703151225767759
8678,0.1373003445623766
54488,0.372184578971701
78804,0.2792914640207527
7271,0.12522156740913598
69649,0.5365192250498974
11457,0.8409482344011667
2989,0.1586135791943669
12080,0.15587007263939978
86542,0.09436165021635472
52604,0.8935805875170479
96779,0.6375622798574423
40979,0.0548098271384226
84897,0.5992522847334902
97591,0.8333929955998463
98714,0.05536598539742193
7621,0.03945530220992453
6984,0.22546412859232928
27924,0.17420817498347949
70022,0.8439827508316934
73023,0.3817033156668818
1139,0.015690064068103946
94037,0.033514997069010205
42502,0.23361073789863285
97347,0.20095347888476214
11582,0.7614468856071523
9816,0.41602202239722397
44742,0.7512598819357343
20694,0.052536265435047844
74845,0.03148259892369185
13769,0.042424173797993694
38874,0.36901827173724
80479,0.07768193326724747
60716,0.03426308757744332
34809,0.28078877317200085
31298,0.08535861951661278
98534,0.03313482806672042
745,0.08859712988001453
39511,0.31366030532880934
56409,0.059438388872353795
26108,0.8385531023028512
97903,0.12152201047340766
26753,0.09550738321525296
18351,0.08928392178214602
3172,0.6367522085987862
36354,0.3253545697194728
69949,0.1519819808697931
86375,0.29614945624162475
99181,0.3398175724383266
34401,0.8806352525348867
92343,0.6394712725003165
19965,0.03308065884415302
66066,0.09984994452190002
1670,0.23375698635248193
32639,0.1259798504035405
85533,0.10536603484522349
28965,0.10380600884447846
23623,0.06199629530133092
66394,0.2127094068016804
84527,0.29204973440381976
61421,0.03915025603894243
55454,0.08609385789547025
65418,0.2600588502317427
94734,0.050561685580910266
41261,0.28039667868031243
5849,0.18798841570226527
5905,0.574371067511491
17895,0.35603486103433823
29024,0.6050129051475674
14580,0.3308102208395285
42825,0.0424128286252225
22269,0.23382807896187016
63848,0.031439858709024
70620,0.37464354375076386
99042,0.425853842540558
29273,0.44179211162992443
86234,0.22909638906336535
65563,0.6531037208153566
70217,0.3540840354630616
59446,0.07513497344984994
91085,0.42376524762997975
98287,0.5931235578525753
13060,0.2706831541103336
62554,0.19444004337251805
99004,0.04918809449165889
16282,0.6894337626524764
70777,0.2715268937718852
63713,0.4671710297128513
82519,0.1372217823946877
51208,0.6165503073412761
51024,0.5664453320977266
47677,0.514781654307617
33542,0.3478259908743614
34344,0.587853768171105
39061,0.5387230018097314
52795,0.05675869681596295
67747,0.5160072892426733
10600,0.05163831301347203
53236,0.8528181246518735
25079,0.16609710351054363
71239,0.4077731663051566
27551,0.4404110443388646
35449,0.468490267270009
33284,0.39675220805681066
55427,0.029175480379130453
42611,0.20641225562339416
30487,0.0974914172032577
63455,0.4645936809893981
57824,0.39227509080383555
44714,0.42018485980454456
9793,0.06630992734992872
61293,0.3129175530451153
91409,0.4340373957714954
12226,0.4341420792229872
98589,0.3789430815681531
66219,0.050509668000378774
36959,0.4763111581294541
2894,0.025722243285632593
93044,0.18284480465123856
59492,0.045945567467849516
37764,0.32915063365605474
13377,0.24689173486143318
8912,0.0836271688553235
32390,0.2870181814627401
89716,0.4382171188359244
41408,0.20223452373947134
94663,0.02986230758377451
35078,0.21918812056254275
93799,0.1851077681215079
78215,0.09463172276799633
35766,0.056934211817752524
34687,0.1988704548825136
63570,0.2387321803064871
71817,0.12682164449296152
26567,0.0683239796245177
29374,0.3111531893336128
36547,0.18761300924737695
27141,0.036047282862644026
81827,0.08866142882054594
95907,0.012239722152061348
26456,0.08038034731711363
6562,0.13714767135088082
19649,0.17910361783213885
77764,0.253614892506917
80232,0.13933261037182423
66235,0.9016718365280739
14601,0.2669520296623619
58507,0.36146367506069416
78824,0.36166441726507037
4887,0.5531075507269428
9626,0.10203390560181598
50180,0.12316269664163473
10301,0.06392355819705942
51631,0.4570563033329329
75095,0.38161292535331626
18884,0.2017815439214566
26401,0.43568035565534174
61430,0.04007320158828236
66892,0.09929935327574937
90339,0.27245142798725563
74054,0.1411401397017699
85489,0.07100412317136987
71431,0.08645329696553694
96922,0.04113930749900793
84261,0.07700928752766863
27668,0.08406143502622909
81808,0.5554651101287413
12737,0.15472111233846825
24554,0.8403929222419321
69736,0.030556495427185016
50831,0.21830184954885337
37332,0.2974526342019884
53506,0.6307911425418022
54545,0.24954870885710564
42449,0.22991011218331076
67489,0.1270030325452589
52256,0.08964122240225358
99741,0.05660836241893041
75431,0.38205505024977615
84554,0.3074011081675366
92224,0.07838950753044885
75256,0.33737597054656376
38750,0.02172388153402896
26875,0.5457514172385586
8138,0.43409706101928197
43324,0.1575925880809689
50490,0.12608932243070203
89794,0.5622898523547364
47496,0.048716195882951646
73975,0.02578790499475733
72515,0.25671343132007296
6942,0.11309018914351943
848,0.26505628369258794
52679,0.3325736151805161
98718,0.3646945246931031
8873,0.08726969570877147
11341,0.31903445118833185
922,0.6008805001702736
32702,0.35825028719475105
67474,0.11768675441302293
8747,0.6898389626207285
81307,0.2311701655222275
35750,0.2943353576784254
27548,0.06521247765189979
25137,0.008564957888921226
17232,0.05453682741720077
30894,0.6309861350288446
59808,0.6776541717055221
35257,0.38360068280135523
79805,0.2670215467561649
53091,0.35034026337498375
98813,0.4242032183544113
89428,0.29894998771626907
68750,0.035958504565929014
27193,0.06390153194388205
34515,0.8891190013926773
86897,0.5457003410010248
15644,0.29419578269868196
50435,0.15046558017882383
97053,0.532312366635795
63831,0.8662589502767681
32908,0.04413204524403602
72673,0.31071509113941675
7359,0.21548493230634752
8716,0.47534263950945566
61782,0.20409261789598337
64873,0.07258214897175495
70162,0.6857237155443412
23850,0.2882817591363561
97798,0.10789761084813908
8168,0.02751836022165036
68705,0.29648205485400014
59234,0.3848093479812121
4333,0.09022208325412084
70909,0.05410291482325138
40228,0.4883358648509025
44911,0.6594641628475659
49455,0.05964837353776033
34381,0.21851904477747272
89744,0.5321325992741508
88591,0.4521124890893691
32606,0.8605667376462771
88815,0.20170519155336694
65510,0.28400073482937466
71142,0.0833763273308883
46548,0.2041587523928388
66689,0.07859395552417664
68296,0.6857539951407639
93686,0.1176827580211962
18737,0.20118675889529655
40439,0.07635254482400773
71214,0.20236564213037506
59910,0.07627260588873959
7291,0.31338282327903166
71634,0.3917750122547578
91740,0.20165936893556966
2372,0.08567299406504665
88290,0.06657453430524157
97685,0.13060459464032945
41689,0.5500930951926601
88589,0.28822116726870173
63181,0.16458937535178028
12466,0.6741684629608571
58761,0.32817557344963094
45064,0.26208823134039033
86790,0.26186022134191084
43504,0.2791386135470621
73805,0.08485607226446285
43496,0.5482521033900365
16653,0.5857080272768759
5665,0.06614555112900275
56247,0.632092112568367
67395,0.2843918074012989
4127,0.05048005789989709
81507,0.5876903143786993
22052,0.0986479964108532
4960,0.307333789758379
77502,0.2551139431619361
15377,0.04135377316395652
69285,0.22227220687362045
62873,0.40071405948569994
11762,0.1688820340038709
19889,0.6801077022312675
2704,0.051845141026485804
52318,0.8780075669964718
18285,0.29525050781463497
40432,0.24785038903007497
2603,0.8555312482769206
58609,0.6405733974639262
92539,0.26429694915515684
72902,0.4154273009968782
52317,0.20537280854980233
6704,0.37023114156740056
60683,0.48156484221212426
81483,0.38052524366641577
62486,0.07088281778006338
79438,0.10630100474270371
87535,0.11422859935118568
32933,0.007061535391632187
11390,0.3851539468154953
27099,0.07770192443422808
10588,0.0973802833129441
86019,0.14335287864663424
43042,0.18677028669804183
58701,0.051062227906336397
23568,0.20783606496912396
26234,0.017258818314502773
98606,0.059987004829941196
56361,0.4097011357030997
65053,0.0544204107325438
81282,0.0948632020778261
1468,0.38023801558603837
43650,0.10706935806911635
312,0.29177736186237624
66279,0.8878018131448918
18208,0.5470583364617225
11880,0.22233073225741865
75720,0.25649862676941104
73553,0.08011814104041445
63539,0.0670072310515756
94631,0.0826409202703433
84921,0.23602681874494588
10882,0.08249290077636194
51023,0.09184212657193691
1899,0.20721062017469546
95927,0.19820575886459468
18640,0.17604933747214727
35863,0.08702425501926887
83392,0.4390259662130266
90057,0.03987310133626285
28518,0.4220159803447617
96858,0.02969963283329348
26967,0.29822687736864856
9581,0.09208440693006953
47330,0.37610267143071957
82703,0.41915056900032094
25610,0.11186084019297246
86967,0.4352047308031875
1041,0.15000755465422635
2580,0.1744408963054831
78326,0.41896116580452436
91270,0.15515137352708944
90686,0.3338637273682203
80264,0.29598308828886355
22444,0.25512606083625544
32962,0.11653173167972988
25957,0.45503867435759365
11089,0.07067929743405457
61560,0.048950699016238906
15763,0.5883530625521691
82436,0.7636142165592109
44263,0.06304276929293524
56150,0.025605545205229827
30153,0.3580379672953197
2691,0.18655528242010969
96952,0.45770319623178574
75087,0.6995376867494378
95315,0.017668183032620365
19001,0.6083461410311035
82147,0.6586568228451882
54468,0.03292587980857274
81846,0.44060957196629846
19717,0.7965802960606757
59543,0.2548107508933046
54557,0.1699604019468525
71289,0.3879801269043946
84823,0.03936551235447955
99494,0.05601742151383373
16519,0.6565667801405822
2434,0.28443845014865055
94001,0.5040396630717093
3936,0.628793584571681
38380,0.10915486027902609
56625,0.132801100536864
32008,0.033399880397120885
26119,0.4243838424905504
52142,0.1928230351453799
27696,0.1628130593678777
55753,0.19251908218983146
21127,0.25805662902100446
60064,0.21731715545613217
22603,0.5988593667734876
80815,0.2309981585500805
71086,0.36936115205525905
10167,0.09819064213849692
97349,0.1806769204005172
64754,0.32408188966122276
93588,0.8577786946026643
17782,0.537989311142255
94017,0.5056403626254403
56416,0.8846872966972779
65910,0.24589965445107675
83540,0.009555215810837618
29411,0.1182300469938924
40329,0.39680847540983266
16142,0.23282087688108044
50366,0.5171438405407474
85607,0.5743051392273746
50852,0.3191810955872831
8310,0.07604615443864157
14047,0.32947609926891136
43430,0.1473895015343388
7780,0.34473729965427835
2146,0.2501118753003376
94206,0.07132954632984995
59667,0.6142512421992402
10640,0.034230048356070186
44201,0.6255646858030639
99947,0.03687719406620574
45398,0.03866007006341825
39302,0.46600970887998944
34859,0.027825873920801342
13378,0.10512635965004766
26647,0.14325345325819702
7199,0.04183446607021979
24952,0.12747479351613097
95721,0.5588283991510595
99335,0.48777846611817044
4103,0.18700474263967357
9654,0.3531015140429423
91890,0.40922464445172685
52158,0.08392948348338561
42313,0.11390804155521847
43367,0.6362772283797875
41092,0.10360761559154523
14463,0.3891020087463063
8867,0.04673699764295019
87162,0.5246248191063535
91173,0.5498031984156753
11807,0.7454848834200399
33232,0.03137821598728681
58020,0.13555817564728728
88664,0.22432631990572643
28995,0.004838591987389242
57820,0.3308536349898616
39418,0.07270198136481618
12953,0.19146300731940996
62198,0.04513705963720978
76324,0.010012624989615557
69869,0.6540833035577498
28326,0.29664234225663944
28283,0.37251281980199036
58137,0.6915027697648045
48620,0.03178643473513128
42419,0.03586085721438883
6888,0.8532542329901137
19363,0.8331666363823945
62229,0.12711592717054981
26780,0.7019924302124194
49028,0.0373451567006897
98144,0.3940021851376753
96390,0.5080516251657089
39095,0.17601831425562053
53343,0.7277412805612733
91394,0.7892974903000307
92580,0.3975185525394547
42816,0.05952381831330895
98818,0.06697791841558869
84834,0.3454658641329089
67089,0.09636890633049468
92561,0.007299809366434141
15608,0.016286470574144563
52632,0.7897853207269234
74471,0.11406119996150782
63772,0.31787325719415244
41189,0.2763063935513237
94614,0.11677784561540154
16529,0.18677722248059123
70434,0.0039824973595184625
37695,0.2718760701987182
94982,0.2440024487237805
19528,0.22151880795078108
59076,0.11661566255334298
51009,0.4424152472117565
45639,0.805401891606601
7257,0.13423805864008725
35923,0.8380347947159034
91286,0.9107480013868485
18621,0.37364715166397083
13122,0.030495206359300902
10511,0.45123115444428835
65812,0.3948970725998832
79932,0.09867763813395675
94703,0.5053016901695937
93286,0.1389961868360659
39861,0.14019646373152575
15190,0.38769307561372685
67187,0.3648728644406252
20520,0.46640036589583644
14675,0.33820412055015614
89891,0.07210563550470125
1972,0.544361725074594
14277,0.2615597470760374
23333,0.02769407869094402
80287,0.4323529693193134
5932,0.29461064540725224
97521,0.6967764475019897
17406,0.35285070164403426
78692,0.12668528266027781
1237,0.3165591886097362
2118,0.05389437080059853
8011,0.7680148477321456
85500,0.1353574506090964
63208,0.057065477338167
67616,0.06292568325430048
53504,0.09290904657827916
44002,0.03477917392989752
33189,0.08425910061361154
94888,0.1849591610308159
15861,0.30159080005232236
39923,0.33929674909034535
53527,0.05463560011621657
26442,0.10777491975567238
3344,0.5159193124765282
35464,0.17248575124922053
47232,0.7091646190179849
35819,0.21787517954958763
70027,0.48506291839702553
95536,0.6125195183654063
36966,0.38554353789724904
23759,0.031879068628809064
56406,0.3387803271359458
55431,0.0415957298440351
7032,0.4692033915039207
92529,0.6922769294626839
54736,0.047877097723780265
402,0.1544442473968725
40913,0.6341637171194869
67585,0.6146044096424429
494,0.113619450282671
61251,0.5346929688871305
21153,0.48795707712504566
3694,0.15611791378095877
27715,0.1576958716913162
8014,0.038175740324787294
24783,0.2567009048730337
53072,0.3149927959481797
23430,0.1087291967821391
56019,0.3072542175766959
20532,0.7313033029643063
27290,0.778477984387564
408,0.1783258463741792
71127,0.19447310069697799
86413,0.8670978736843463
46560,0.6260878861518152
56445,0.04126547671128302
8632,0.1273607823407406
50416,0.2767732457288153
15127,0.02636751653072246
8914,0.02086630409357643
4466,0.07171860377806491
60925,0.08462942364593612
97082,0.19924053245973553
9728,0.11577622058949194
83505,0.029674423901943466
2463,0.0714916406757487
21009,0.18226689547814406
24213,0.708256536671641
13794,0.41388543972995173
69568,0.4442715354953827
53706,0.015271377359262052
12399,0.13607623337378555
21571,0.25024183692523044
34091,0.2922113236976871
51717,0.27161209230797023
44626,0.5402046695246104
80204,0.2942435193700751
44857,0.15081761761743667
67354,0.026816695541235176
63333,0.052014351882900524
9963,0.2012768802254514
32935,0.3216643983859889
89921,0.12553316734959818
51937,0.2043327338720932
69243,0.2769269130756049
25857,0.4459955298257128
56555,0.4723215800723724
30898,0.0877471875832061
4450,0.10544247593918392
29888,0.061715453918133045
39033,0.09000254292812879
5977,0.2617045240954457
23807,0.6268380436823414
52348,0.07443441483148776
80389,0.3757829751554445
35289,0.6323392029912493
17273,0.4403577523720394
59422,0.4628420667148827
16889,0.5781538349745015
71847,0.7153836143203448
8317,0.26092950696423967
76085,0.5554210436072179
61278,0.45404366696286497
31570,0.10122588689513859
599,0.08330642622260738
70431,0.035621014037656544
9153,0.14836618931278442
40487,0.16206097611781348
99339,0.4773960289090707
8866,0.03733235751029091
74693,0.12429592125163086
72374,0.5532760008242613
92829,0.6194585548162422
95201,0.12104308072901264
80272,0.2660340229590304
43803,0.603578414469424
91762,0.03327814909606098
76727,0.2320384781461193
48186,0.29896801608035395
70539,0.3428150626862975
28826,0.041205655297828256
9299,0.439124916876895
17530,0.023396534050589935
81818,0.04898322788687731
32670,0.2667210944703135
57154,0.2905979148006683
10170,0.4408558346312437
62976,0.1328371174570513
80146,0.7727933369750791
49160,0.055029733175043616
31135,0.12530586455674855
14406,0.01676145377657372
81843,0.33323705086916006
5364,0.6576912933169395
38853,0.36501413515280673
58032,0.2777520585815072
77460,0.1751269609809471
74464,0.14626841808282573
29458,0.46625057241354523
87962,0.813248986636367
89387,0.4008737004370866
9097,0.033931651598427925
72619,0.09119186807977728
95326,0.22875513667806746
28148,0.6194705365954576
4919,0.5158888850601248
94583,0.11104968649686252
77671,0.7043454748798814
73294,0.05445276507209148
31256,0.07411190697455217
50343,0.3223381678616545
44579,0.09315296258106771
37162,0.257193034283667
36007,0.07541105312226433
76095,0.032237275143260656
50318,0.25643292531545264
49659,0.30194530701392536
6503,0.11804402460857864
20616,0.3936492422851163
11032,0.07782275905745012
80045,0.8752904516574206
25365,0.1331641574725676
40655,0.6714823968414085
4434,0.5046190821867992
884,0.26614078641957417
52924,0.16857347577909124
9595,0.06723561999507227
95243,0.11567548817211061
80556,0.15073483042574629
67552,0.3424417029243737
29122,0.07171237889985584
9066,0.33614423303840374
78393,0.07097167482159533
49995,0.644223452092804
9679,0.5850040144060193
90613,0.21066670281267982
61313,0.20353016614315317
47491,0.06606053259461163
95804,0.29228803385118657
15089,0.08606625414107066
16328,0.2570650165856359
9181,0.4075041918532082
11015,0.7083088281308119
91835,0.09172546364692069
32650,0.13429087773353576
82304,0.17797933770173077
79633,0.22481546601951882
43546,0.29134131675450775
93729,0.06819534539521095
62912,0.5300936298033893
88713,0.071882493768519
21644,0.38119154605648337
35222,0.7808730124901323
34289,0.3427099431272491
41012,0.1640381379569076
7030,0.06334689262131388
31178,0.14799181797349117
79176,0.05355309800944836
38291,0.16393802773290686
33430,0.25457714094035705
88296,0.7138172450142934
80070,0.5658355262830492
1423,0.2473393844656853
70818,0.036515717595587305
66804,0.2962585751066911
98936,0.07662605564220662
33566,0.8578378168532769
7774,0.08940824497129583
89052,0.04354395326453815
42735,0.6683527411372066
44231,0.6125195183654063
36545,0.07556252896723628
74774,0.10325514295648276
39352,0.461071636723273
76805,0.3761920964913384
12137,0.5421450265718718
19240,0.4604320931017452
22380,0.5513606676171169
44849,0.17982986532106296
88013,0.3376171653410987
69827,0.37047592369018206
43347,0.27274153451893096
32786,0.6953684031029612
20766,0.36917505733252776
91248,0.1659689082227664
10331,0.2832971941157122
84243,0.704499458251635
83800,0.0625638384080403
17115,0.22816345783650166
41528,0.41963808949726755
6495,0.23989669146658463
48571,0.4156170410470679
87509,0.8634932201252518
75265,0.04859028478891543
70330,0.7075592155209659
98001,0.14351561554838138
57248,0.1971273630687815
94172,0.14426026314728288
72286,0.09449391522473026
97497,0.08982734971683382
40314,0.390323599016295
680,0.39006413616097535
61437,0.12072473613236177
62955,0.13119175253672288
15663,0.111858095180172
76586,0.1143262783289643
46697,0.16949841105084268
40988,0.3395617204499998
35552,0.1751570671225102
83808,0.4822485644488442
27835,0.026466198526075985
10402,0.6052005918465212
30850,0.495702190123671
34899,0.39365197090578696
78416,0.0967110486995806
49494,0.12333450830483964
44884,0.1810352924700928
28057,0.5134677834670001
35930,0.7000464505345649
91535,0.0825327503585371
75714,0.1165381539679291
68015,0.05584709625952623
67728,0.053532945860551434
8547,0.5260769458197193
61859,0.5272279679251558
33407,0.17481196394134021
92438,0.8271055468865982
74752,0.16482635911236346
41637,0.229226309630966
33090,0.2665700616354141
96354,0.31375642534680875
22712,0.10246632543929161
19030,0.07052876945827934
10229,0.6335818014032142
85970,0.0876403941976103
25799,0.0710320267603141
47364,0.16753574139247066
72835,0.07680116645980732
60546,0.4326826373549971
2855,0.5262883840274845
5692,0.1455300031719674
39120,0.06593421622325339
6407,0.6636522487943182
98949,0.8913680344087541
66498,0.48476985945593776
331,0.16297159601705835
89485,0.24401834793620403
88132,0.1191616976632559
33059,0.15352203714154167
99299,0.635138904486094
89866,0.07019474796235023
72800,0.22284542279556097
31162,0.047906951100456514
39044,0.11752399891500317
71035,0.062183906063041194
1079,0.04397527991254394
11650,0.0621662253898499
55025,0.19335851100019186
99911,0.10347894469716469
65708,0.321831282032404
13139,0.3467303777710965
82209,0.11777097141368391
16827,0.4744426888973915
80278,0.349646457717203
78929,0.09850905335166195
23665,0.26239698852641924
71524,0.09876775264167
35322,0.9108676117370412
93005,0.13221707298907248
60137,0.43905885021916335
33423,0.046350576279517754
26593,0.34981170184935706
75387,0.3863164331962927
31133,0.2011901848181522
76601,0.08892592037091294
84196,0.21713227908001229
18533,0.050353779797565855
64524,0.4046573973166647
31291,0.13950596328667267
45199,0.09854706391182005
84432,0.31767071398578745
62033,0.49287441788077196
89289,0.3954965010005687
70590,0.16047303687351264
71209,0.015401742826991553
68293,0.4695075702464555
36096,0.10135621998921775
50898,0.03166519633022572
46917,0.4097888336087249
42560,0.10451581422849968
69953,0.047121741605747273
43702,0.06297055495623251
25186,0.026737801866937607
87645,0.16364693739040798
79936,0.4677266315038172
63580,0.07559210086858191
46156,0.36429357700392434
35022,0.2972656803286964
56318,0.4162599321811242
83729,0.08611246792870798
86811,0.5996683804530836
80656,0.5739128206727472
55793,0.3377453114835398
23663,0.16686127622819832
97012,0.3562265563463516
51361,0.3813070772503206
32058,0.21189536093235395
24898,0.4141297589609671
11947,0.43701179228921283
24188,0.9130939593820799
26445,0.10327565241287484
28427,0.332177679587598
62204,0.035107959610425
26877,0.1501776175375056
59932,0.15305609084766122
7099,0.6077115728124658
72814,0.11296289902569798
47698,0.5832573434010344
36228,0.36399894190848486
64042,0.2570500344110942
19154,0.3324323562682848
55570,0.13761429689248966
84277,0.22707186351798408
52306,0.34708842445244065
75252,0.362150917325081
12624,0.04701724690969471
58202,0.06754842686571551
87633,0.8797210441453799
66101,0.19710550718976727
32402,0.20415487869474963
51314,0.24765289251434372
75032,0.5007068854934497
30885,0.23371381189833768
28980,0.08976656367357894
78196,0.10212301948571732
86493,0.17575030480605666
67751,0.146892183821991
81023,0.03055019438250873
75069,0.24161053910542174
53146,0.22793559633680693
47511,0.8465579886908757
39680,0.034162553673808785
68331,0.20260955554617954
62940,0.021115882360274944
57254,0.4349600367342224
91165,0.4805759300086238
98117,0.2154604540269275
16001,0.3187102630121174
24801,0.24035943086804684
68383,0.759514786215657
52381,0.6085796410825712
54287,0.7566828966963555
70054,0.8302342027389794
65955,0.8452891689165828
76476,0.17792982786909825
25435,0.26889378889436577
49058,0.11635316563584366
31860,0.6523721339949397
10843,0.061813576401143995
44197,0.21426749381996804
88226,0.03669369354635788
208,0.3909537548487802
3493,0.12028820985248323
61529,0.09689931060095996
14324,0.48615146927035224
74366,0.159378290992475
18883,0.01938878248278126
59749,0.5131586051711147
40749,0.44022773979188345
22949,0.1519388721034253
88219,0.2472888054791251
6590,0.12596346511623582
33455,0.5189778532796168
39643,0.04481546470225971
24759,0.05791652243067487
4401,0.13969373325047935
50932,0.07977751484426016
4678,0.35994793504048633
57002,0.01820958420243045
14858,0.719070488762096
46401,0.18666734763280476
128,0.38919646051864465
39436,0.13125576671170341
78889,0.09491177744802458
85672,0.4823270062483796
24359,0.39354955728918073
29145,0.3520476592021065
6354,0.18656079663319403
19401,0.04188338835769828
9152,0.19468683013455979
48230,0.19878222643833326
60273,0.06599382681745898
71316,0.037967273476863614
16591,0.2271728883096252
7269,0.46511778383920416
93030,0.2586537357556188
90375,0.4379528031121021
40806,0.5151908327306995
54342,0.2287850667608563
64734,0.5542619900673202
80350,0.5479937275574128
43168,0.12547610395679637
97631,0.17537106311636377
62921,0.21480693517761257
38885,0.1621725135666812
39299,0.014199949637839292
47243,0.01872886053261169
22157,0.6288069541882161
25032,0.7835020323420109
49536,0.12707344566430165
29529,0.7022883262495953
39822,0.32384993504597726
50903,0.4904732997913349
9527,0.08449994341195019
21233,0.20425158612158406
6832,0.020546870666399326
34846,0.4027570720790164
65478,0.18173839263272107
79600,0.5938949651574106
53071,0.6663410393100638
94524,0.8284941720293769
16243,0.03951968332798603
56213,0.007456980121905661
85653,0.022626334083889636
56312,0.12008981387671062
15382,0.34190364797130846
99302,0.5817278359456965
86047,0.43293730359760035
13686,0.21758237713412448
27768,0.030232275340565804
32711,0.5091457792159857
34113,0.1681594615855338
84853,0.08290475175318948
45657,0.07696216811099486
45627,0.025187166447019068
72932,0.24106536026009934
92433,0.11178119347782757
76317,0.03518670310705918
52,0.3087057131227683
45385,0.09926606922384924
46065,0.0850545753361981
7736,0.07654964694703738
79002,0.3607251347668413
74448,0.48979958168163124
23848,0.2718685305345851
94790,0.4705912308416475
42822,0.09594870861774198
78997,0.6407135078521801
36390,0.36747084220080845
79655,0.49815193077788633
57388,0.03751464258994648
98472,0.25794745734570224
7341,0.3884747699909626
31650,0.08274948139298303
74915,0.11400774218766935
9755,0.8612896556823656
83114,0.031596851703562356
93226,0.19620149045365873
38047,0.08965397831713219
35713,0.03480572407945594
26912,0.2451500940993699
53833,0.09734250018970035
93813,0.10083679244472739
14167,0.4183931752659115
14386,0.5105954225440287
54527,0.3964047162932546
9276,0.21330184130591529
76013,0.7820918042751265
54405,0.45127584127985426
19177,0.03946437723951949
88107,0.11201034092986693
10156,0.21057971896850627
91807,0.6527432863314059
711,0.2854363691054255
88315,0.22961371505494438
8804,0.16780310771569365
17725,0.4600324613765685
16470,0.49927490504254163
15569,0.1664591836782224
43259,0.07208200233728632
56023,0.4408493121883758
86738,0.5648362846305002
14240,0.010071641732145418
78104,0.04178785773085373
16544,0.5696252330900088
23610,0.03357939743189507
59716,0.4121458026923925
96430,0.18610046976824712
55083,0.052122590727649305
54160,0.17510340964986779
97750,0.07744933100601609
2654,0.08997451298877047
95419,0.5646181762033493
13819,0.05188951872497563
14533,0.11226606915011264
83884,0.39394814156594715
20639,0.14823573547826854
93253,0.05135542919734226
52582,0.08930963263441834
73793,0.026599120960466967
6387,0.08435060781948188
89312,0.0921540751701772
4273,0.3487309219011761
64813,0.24283670850905026
77481,0.5357065586399955
56917,0.11270394257510573
74647,0.10295629361708421
39591,0.7511848886038952
56775,0.11975129018758916
2899,0.16894902721160268
83253,0.7313592093252012
25591,0.3484665742742194
37187,0.33547798876755697
42053,0.7597056711180359
1105,0.6098488596443512
31416,0.2864613656552485
30698,0.11043722217443583
98536,0.6043734034765653
88137,0.17665362472883256
65789,0.024229543099284837
20480,0.7690515862243348
90663,0.3246696740213601
83073,0.20830137597776513
83828,0.22321458758468354
66423,0.10021222580130543
70631,0.044367037679933996
78778,0.8429363247488317
54729,0.6586342848050868
42364,0.1685019141715028
38720,0.22358990939702175
50656,0.32577312507322076
59554,0.11431946839352465
13639,0.07780188181980481
98221,0.0508114551489447
21472,0.05626177062963891
66111,0.500990748293187
82398,0.9447050049245033
54206,0.44170957825474044
34756,0.45356279134257055
18516,0.6125195183654063
5026,0.3788111564044739
85829,0.12802722288069412
52538,0.7807064671002345
75142,0.18723705064709778
64742,0.09475343938242965
43587,0.11768156014557844
39702,0.10065413033242948
30449,0.38999685950688007
61749,0.37297472452375996
9230,0.018880568466568926
46055,0.06676404113894442
21925,0.10110872820615201
47074,0.4364492364159915
8259,0.5002734210245149
28813,0.11142409983462376
2148,0.11161770637040581
88812,0.11301830232048533
7091,0.0421640287874243
19837,0.19489886712025223
26303,0.23240818558080864
2409,0.6403666652182436
91764,0.33265707552886936
75832,0.13941039808422087
48044,0.2793435171252883
21803,0.8003914387273194
44603,0.03454179171325096
24491,0.022826321099261145
50084,0.3068219298792712
35105,0.04123065403833753
8487,0.7864944313892771
